model_id,benchmark_id,arch,dataset,n_params,macs,flops,benchmark_name,region,n_samples,samples_per_class,n_epochs,n_samples_seen,total_flops,score,seed,arch_family,acc,checkpoint_url,is_pretrained,is_random,is_ssl,ssl_method,is_ablation,is_open_clip,is_adv
Model-B-16_Data-400M_Samples-13B_lr-5e-4_bs-33k,3,vit_b_16,laion,,,,dicarlo.MajajHong2015public.IT-pls,IT,1300000,0,100,130000000,,0.5145624680353462,0,ViT,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/Model-B-16_Data-400M_Samples-13B_lr-5e-4_bs-33k/ep100.pth,True,False,False,,False,True,False
Model-B-16_Data-400M_Samples-13B_lr-5e-4_bs-33k,4,vit_b_16,laion,,,,dicarlo.Rajalingham2018public-i2n,Behavioral,1300000,0,100,130000000,,0.008455564582538013,0,ViT,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/Model-B-16_Data-400M_Samples-13B_lr-5e-4_bs-33k/ep100.pth,True,False,False,,False,True,False
Model-B-16_Data-400M_Samples-34B_lr-1e-3_bs-88k,0,vit_b_16,laion,,,,movshon.FreemanZiemba2013public.V1-pls,V1,1300000,0,100,130000000,,0.24120293186300826,0,ViT,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/Model-B-16_Data-400M_Samples-34B_lr-1e-3_bs-88k/ep100.pth,True,False,False,,False,True,False
Model-B-16_Data-400M_Samples-34B_lr-1e-3_bs-88k,1,vit_b_16,laion,,,,movshon.FreemanZiemba2013public.V2-pls,V2,1300000,0,100,130000000,,0.3079731701636656,0,ViT,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/Model-B-16_Data-400M_Samples-34B_lr-1e-3_bs-88k/ep100.pth,True,False,False,,False,True,False
Model-B-16_Data-400M_Samples-34B_lr-1e-3_bs-88k,2,vit_b_16,laion,,,,dicarlo.MajajHong2015public.V4-pls,V4,1300000,0,100,130000000,,0.5507386901551052,0,ViT,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/Model-B-16_Data-400M_Samples-34B_lr-1e-3_bs-88k/ep100.pth,True,False,False,,False,True,False
Model-B-16_Data-400M_Samples-34B_lr-1e-3_bs-88k,3,vit_b_16,laion,,,,dicarlo.MajajHong2015public.IT-pls,IT,1300000,0,100,130000000,,0.5258842063057472,0,ViT,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/Model-B-16_Data-400M_Samples-34B_lr-1e-3_bs-88k/ep100.pth,True,False,False,,False,True,False
Model-B-16_Data-400M_Samples-34B_lr-1e-3_bs-88k,4,vit_b_16,laion,,,,dicarlo.Rajalingham2018public-i2n,Behavioral,1300000,0,100,130000000,,0.012580840876285953,0,ViT,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/Model-B-16_Data-400M_Samples-34B_lr-1e-3_bs-88k/ep100.pth,True,False,False,,False,True,False
Model-B-16_Data-400M_Samples-3B_lr-1e-3_bs-88k,0,vit_b_16,laion,,,,movshon.FreemanZiemba2013public.V1-pls,V1,1300000,0,100,130000000,,0.1838866463002436,0,ViT,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/Model-B-16_Data-400M_Samples-3B_lr-1e-3_bs-88k/ep100.pth,True,False,False,,False,True,False
Model-B-16_Data-400M_Samples-3B_lr-1e-3_bs-88k,1,vit_b_16,laion,,,,movshon.FreemanZiemba2013public.V2-pls,V2,1300000,0,100,130000000,,0.3294074148312522,0,ViT,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/Model-B-16_Data-400M_Samples-3B_lr-1e-3_bs-88k/ep100.pth,True,False,False,,False,True,False
Model-B-16_Data-400M_Samples-3B_lr-1e-3_bs-88k,2,vit_b_16,laion,,,,dicarlo.MajajHong2015public.V4-pls,V4,1300000,0,100,130000000,,0.528021934386304,0,ViT,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/Model-B-16_Data-400M_Samples-3B_lr-1e-3_bs-88k/ep100.pth,True,False,False,,False,True,False
Model-B-16_Data-400M_Samples-3B_lr-1e-3_bs-88k,3,vit_b_16,laion,,,,dicarlo.MajajHong2015public.IT-pls,IT,1300000,0,100,130000000,,0.49700660655536993,0,ViT,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/Model-B-16_Data-400M_Samples-3B_lr-1e-3_bs-88k/ep100.pth,True,False,False,,False,True,False
Model-B-16_Data-400M_Samples-3B_lr-1e-3_bs-88k,4,vit_b_16,laion,,,,dicarlo.Rajalingham2018public-i2n,Behavioral,1300000,0,100,130000000,,0.014156284205059055,0,ViT,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/Model-B-16_Data-400M_Samples-3B_lr-1e-3_bs-88k/ep100.pth,True,False,False,,False,True,False
Model-B-16_Data-80M_Samples-13B_lr-1e-3_bs-88k,0,vit_b_16,laion,,,,movshon.FreemanZiemba2013public.V1-pls,V1,1300000,0,100,130000000,,0.22943020929474015,0,ViT,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/Model-B-16_Data-80M_Samples-13B_lr-1e-3_bs-88k/ep100.pth,True,False,False,,False,True,False
Model-B-16_Data-80M_Samples-13B_lr-1e-3_bs-88k,1,vit_b_16,laion,,,,movshon.FreemanZiemba2013public.V2-pls,V2,1300000,0,100,130000000,,0.32662605397373246,0,ViT,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/Model-B-16_Data-80M_Samples-13B_lr-1e-3_bs-88k/ep100.pth,True,False,False,,False,True,False
Model-B-16_Data-80M_Samples-13B_lr-1e-3_bs-88k,2,vit_b_16,laion,,,,dicarlo.MajajHong2015public.V4-pls,V4,1300000,0,100,130000000,,0.5405845830743715,0,ViT,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/Model-B-16_Data-80M_Samples-13B_lr-1e-3_bs-88k/ep100.pth,True,False,False,,False,True,False
Model-B-16_Data-80M_Samples-13B_lr-1e-3_bs-88k,3,vit_b_16,laion,,,,dicarlo.MajajHong2015public.IT-pls,IT,1300000,0,100,130000000,,0.5187400984998494,0,ViT,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/Model-B-16_Data-80M_Samples-13B_lr-1e-3_bs-88k/ep100.pth,True,False,False,,False,True,False
Model-B-16_Data-80M_Samples-13B_lr-1e-3_bs-88k,4,vit_b_16,laion,,,,dicarlo.Rajalingham2018public-i2n,Behavioral,1300000,0,100,130000000,,0.013744900574155667,0,ViT,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/Model-B-16_Data-80M_Samples-13B_lr-1e-3_bs-88k/ep100.pth,True,False,False,,False,True,False
Model-B-16_Data-80M_Samples-34B_lr-1e-3_bs-88k,0,vit_b_16,laion,,,,movshon.FreemanZiemba2013public.V1-pls,V1,1300000,0,100,130000000,,0.2351697314934625,0,ViT,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/Model-B-16_Data-80M_Samples-34B_lr-1e-3_bs-88k/ep100.pth,True,False,False,,False,True,False
Model-B-16_Data-80M_Samples-34B_lr-1e-3_bs-88k,1,vit_b_16,laion,,,,movshon.FreemanZiemba2013public.V2-pls,V2,1300000,0,100,130000000,,0.3306448512478858,0,ViT,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/Model-B-16_Data-80M_Samples-34B_lr-1e-3_bs-88k/ep100.pth,True,False,False,,False,True,False
Model-B-16_Data-80M_Samples-34B_lr-1e-3_bs-88k,2,vit_b_16,laion,,,,dicarlo.MajajHong2015public.V4-pls,V4,1300000,0,100,130000000,,0.525338628691143,0,ViT,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/Model-B-16_Data-80M_Samples-34B_lr-1e-3_bs-88k/ep100.pth,True,False,False,,False,True,False
Model-B-16_Data-80M_Samples-34B_lr-1e-3_bs-88k,3,vit_b_16,laion,,,,dicarlo.MajajHong2015public.IT-pls,IT,1300000,0,100,130000000,,0.5149755888920211,0,ViT,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/Model-B-16_Data-80M_Samples-34B_lr-1e-3_bs-88k/ep100.pth,True,False,False,,False,True,False
Model-B-16_Data-80M_Samples-34B_lr-1e-3_bs-88k,4,vit_b_16,laion,,,,dicarlo.Rajalingham2018public-i2n,Behavioral,1300000,0,100,130000000,,0.01087793809266282,0,ViT,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/Model-B-16_Data-80M_Samples-34B_lr-1e-3_bs-88k/ep100.pth,True,False,False,,False,True,False
Model-B-16_Data-80M_Samples-3B_lr-1e-3_bs-88k,0,vit_b_16,laion,,,,movshon.FreemanZiemba2013public.V1-pls,V1,1300000,0,100,130000000,,0.18966813575637295,0,ViT,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/Model-B-16_Data-80M_Samples-3B_lr-1e-3_bs-88k/ep100.pth,True,False,False,,False,True,False
Model-B-16_Data-80M_Samples-3B_lr-1e-3_bs-88k,1,vit_b_16,laion,,,,movshon.FreemanZiemba2013public.V2-pls,V2,1300000,0,100,130000000,,0.31086304116476277,0,ViT,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/Model-B-16_Data-80M_Samples-3B_lr-1e-3_bs-88k/ep100.pth,True,False,False,,False,True,False
Model-B-16_Data-80M_Samples-3B_lr-1e-3_bs-88k,2,vit_b_16,laion,,,,dicarlo.MajajHong2015public.V4-pls,V4,1300000,0,100,130000000,,0.5433195363288456,0,ViT,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/Model-B-16_Data-80M_Samples-3B_lr-1e-3_bs-88k/ep100.pth,True,False,False,,False,True,False
Model-B-16_Data-80M_Samples-3B_lr-1e-3_bs-88k,3,vit_b_16,laion,,,,dicarlo.MajajHong2015public.IT-pls,IT,1300000,0,100,130000000,,0.5080544900950772,0,ViT,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/Model-B-16_Data-80M_Samples-3B_lr-1e-3_bs-88k/ep100.pth,True,False,False,,False,True,False
Model-B-16_Data-80M_Samples-3B_lr-1e-3_bs-88k,4,vit_b_16,laion,,,,dicarlo.Rajalingham2018public-i2n,Behavioral,1300000,0,100,130000000,,0.017478120726582363,0,ViT,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/Model-B-16_Data-80M_Samples-3B_lr-1e-3_bs-88k/ep100.pth,True,False,False,,False,True,False
deit_base_ecoset_100_seed-0,0,deit_base,ecoset,86585320.0,16867412736.0,33734825472.0,movshon.FreemanZiemba2013public.V1-pls,V1,56500,100,300,16950000,5.718052917504e+17,0.05837819946143079,0,ViT,0.11242477595806122,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_base_ecoset_100_seed-0/ep300.pth,False,False,False,,False,False,False
deit_base_ecoset_100_seed-0,1,deit_base,ecoset,86585320.0,16867412736.0,33734825472.0,movshon.FreemanZiemba2013public.V2-pls,V2,56500,100,300,16950000,5.718052917504e+17,0.11803525662508241,0,ViT,0.11242477595806122,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_base_ecoset_100_seed-0/ep300.pth,False,False,False,,False,False,False
deit_base_ecoset_100_seed-0,2,deit_base,ecoset,86585320.0,16867412736.0,33734825472.0,dicarlo.MajajHong2015public.V4-pls,V4,56500,100,300,16950000,5.718052917504e+17,0.17963948864443943,0,ViT,0.11242477595806122,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_base_ecoset_100_seed-0/ep300.pth,False,False,False,,False,False,False
deit_base_ecoset_100_seed-0,3,deit_base,ecoset,86585320.0,16867412736.0,33734825472.0,dicarlo.MajajHong2015public.IT-pls,IT,56500,100,300,16950000,5.718052917504e+17,0.20464612970104404,0,ViT,0.11242477595806122,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_base_ecoset_100_seed-0/ep300.pth,False,False,False,,False,False,False
deit_base_ecoset_100_seed-0,4,deit_base,ecoset,86585320.0,16867412736.0,33734825472.0,dicarlo.Rajalingham2018public-i2n,Behavioral,56500,100,300,16950000,5.718052917504e+17,0.13721168494381158,0,ViT,0.11242477595806122,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_base_ecoset_100_seed-0/ep300.pth,False,False,False,,False,False,False
deit_base_ecoset_100_seed-1,0,deit_base,ecoset,86585320.0,16867412736.0,33734825472.0,movshon.FreemanZiemba2013public.V1-pls,V1,56500,100,300,16950000,5.718052917504e+17,0.04834517350987123,1,ViT,0.10601770132780076,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_base_ecoset_100_seed-1/ep300.pth,False,False,False,,False,False,False
deit_base_ecoset_100_seed-1,1,deit_base,ecoset,86585320.0,16867412736.0,33734825472.0,movshon.FreemanZiemba2013public.V2-pls,V2,56500,100,300,16950000,5.718052917504e+17,0.1325133719367406,1,ViT,0.10601770132780076,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_base_ecoset_100_seed-1/ep300.pth,False,False,False,,False,False,False
deit_base_ecoset_100_seed-1,2,deit_base,ecoset,86585320.0,16867412736.0,33734825472.0,dicarlo.MajajHong2015public.V4-pls,V4,56500,100,300,16950000,5.718052917504e+17,0.19190631500483285,1,ViT,0.10601770132780076,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_base_ecoset_100_seed-1/ep300.pth,False,False,False,,False,False,False
deit_base_ecoset_100_seed-1,3,deit_base,ecoset,86585320.0,16867412736.0,33734825472.0,dicarlo.MajajHong2015public.IT-pls,IT,56500,100,300,16950000,5.718052917504e+17,0.21859521082184924,1,ViT,0.10601770132780076,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_base_ecoset_100_seed-1/ep300.pth,False,False,False,,False,False,False
deit_base_ecoset_100_seed-1,4,deit_base,ecoset,86585320.0,16867412736.0,33734825472.0,dicarlo.Rajalingham2018public-i2n,Behavioral,56500,100,300,16950000,5.718052917504e+17,0.13686953663773826,1,ViT,0.10601770132780076,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_base_ecoset_100_seed-1/ep300.pth,False,False,False,,False,False,False
deit_base_ecoset_100_seed-2,0,deit_base,ecoset,86585320.0,16867412736.0,33734825472.0,movshon.FreemanZiemba2013public.V1-pls,V1,56500,100,300,16950000,5.718052917504e+17,0.06791073303830594,2,ViT,0.10665486752986908,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_base_ecoset_100_seed-2/ep300.pth,False,False,False,,False,False,False
deit_base_ecoset_100_seed-2,1,deit_base,ecoset,86585320.0,16867412736.0,33734825472.0,movshon.FreemanZiemba2013public.V2-pls,V2,56500,100,300,16950000,5.718052917504e+17,0.09446079684161078,2,ViT,0.10665486752986908,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_base_ecoset_100_seed-2/ep300.pth,False,False,False,,False,False,False
deit_base_ecoset_100_seed-2,2,deit_base,ecoset,86585320.0,16867412736.0,33734825472.0,dicarlo.MajajHong2015public.V4-pls,V4,56500,100,300,16950000,5.718052917504e+17,0.1590046604338477,2,ViT,0.10665486752986908,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_base_ecoset_100_seed-2/ep300.pth,False,False,False,,False,False,False
deit_base_ecoset_100_seed-2,3,deit_base,ecoset,86585320.0,16867412736.0,33734825472.0,dicarlo.MajajHong2015public.IT-pls,IT,56500,100,300,16950000,5.718052917504e+17,0.20122900465115887,2,ViT,0.10665486752986908,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_base_ecoset_100_seed-2/ep300.pth,False,False,False,,False,False,False
deit_base_ecoset_100_seed-2,4,deit_base,ecoset,86585320.0,16867412736.0,33734825472.0,dicarlo.Rajalingham2018public-i2n,Behavioral,56500,100,300,16950000,5.718052917504e+17,0.12799532242610995,2,ViT,0.10665486752986908,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_base_ecoset_100_seed-2/ep300.pth,False,False,False,,False,False,False
deit_base_ecoset_10_seed-0,0,deit_base,ecoset,86585320.0,16867412736.0,33734825472.0,movshon.FreemanZiemba2013public.V1-pls,V1,5650,10,300,1695000,5.718052917504e+16,0.06063872124294629,0,ViT,0.007646017707884312,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_base_ecoset_10_seed-0/ep300.pth,False,False,False,,False,False,False
deit_base_ecoset_10_seed-0,1,deit_base,ecoset,86585320.0,16867412736.0,33734825472.0,movshon.FreemanZiemba2013public.V2-pls,V2,5650,10,300,1695000,5.718052917504e+16,0.017409466059879586,0,ViT,0.007646017707884312,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_base_ecoset_10_seed-0/ep300.pth,False,False,False,,False,False,False
deit_base_ecoset_10_seed-0,2,deit_base,ecoset,86585320.0,16867412736.0,33734825472.0,dicarlo.MajajHong2015public.V4-pls,V4,5650,10,300,1695000,5.718052917504e+16,0.09545721024832207,0,ViT,0.007646017707884312,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_base_ecoset_10_seed-0/ep300.pth,False,False,False,,False,False,False
deit_base_ecoset_10_seed-0,3,deit_base,ecoset,86585320.0,16867412736.0,33734825472.0,dicarlo.MajajHong2015public.IT-pls,IT,5650,10,300,1695000,5.718052917504e+16,0.07254659266317165,0,ViT,0.007646017707884312,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_base_ecoset_10_seed-0/ep300.pth,False,False,False,,False,False,False
deit_base_ecoset_10_seed-0,4,deit_base,ecoset,86585320.0,16867412736.0,33734825472.0,dicarlo.Rajalingham2018public-i2n,Behavioral,5650,10,300,1695000,5.718052917504e+16,0.10702995917053207,0,ViT,0.007646017707884312,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_base_ecoset_10_seed-0/ep300.pth,False,False,False,,False,False,False
deit_base_ecoset_10_seed-1,0,deit_base,ecoset,86585320.0,16867412736.0,33734825472.0,movshon.FreemanZiemba2013public.V1-pls,V1,5650,10,300,1695000,5.718052917504e+16,0.043962144198761155,1,ViT,0.07242477685213089,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_base_ecoset_10_seed-1/ep300.pth,False,False,False,,False,False,False
deit_base_ecoset_10_seed-1,1,deit_base,ecoset,86585320.0,16867412736.0,33734825472.0,movshon.FreemanZiemba2013public.V2-pls,V2,5650,10,300,1695000,5.718052917504e+16,0.000557887750035086,1,ViT,0.07242477685213089,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_base_ecoset_10_seed-1/ep300.pth,False,False,False,,False,False,False
deit_base_ecoset_10_seed-1,2,deit_base,ecoset,86585320.0,16867412736.0,33734825472.0,dicarlo.MajajHong2015public.V4-pls,V4,5650,10,300,1695000,5.718052917504e+16,0.15468770405893176,1,ViT,0.07242477685213089,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_base_ecoset_10_seed-1/ep300.pth,False,False,False,,False,False,False
deit_base_ecoset_10_seed-1,3,deit_base,ecoset,86585320.0,16867412736.0,33734825472.0,dicarlo.MajajHong2015public.IT-pls,IT,5650,10,300,1695000,5.718052917504e+16,0.10945975854984011,1,ViT,0.07242477685213089,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_base_ecoset_10_seed-1/ep300.pth,False,False,False,,False,False,False
deit_base_ecoset_10_seed-1,4,deit_base,ecoset,86585320.0,16867412736.0,33734825472.0,dicarlo.Rajalingham2018public-i2n,Behavioral,5650,10,300,1695000,5.718052917504e+16,0.10848333694611033,1,ViT,0.07242477685213089,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_base_ecoset_10_seed-1/ep300.pth,False,False,False,,False,False,False
deit_base_ecoset_10_seed-2,0,deit_base,ecoset,86585320.0,16867412736.0,33734825472.0,movshon.FreemanZiemba2013public.V1-pls,V1,5650,10,300,1695000,5.718052917504e+16,0.0699850288528669,2,ViT,0.02492035366594791,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_base_ecoset_10_seed-2/ep300.pth,False,False,False,,False,False,False
deit_base_ecoset_10_seed-2,1,deit_base,ecoset,86585320.0,16867412736.0,33734825472.0,movshon.FreemanZiemba2013public.V2-pls,V2,5650,10,300,1695000,5.718052917504e+16,0.007725225090703851,2,ViT,0.02492035366594791,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_base_ecoset_10_seed-2/ep300.pth,False,False,False,,False,False,False
deit_base_ecoset_10_seed-2,2,deit_base,ecoset,86585320.0,16867412736.0,33734825472.0,dicarlo.MajajHong2015public.V4-pls,V4,5650,10,300,1695000,5.718052917504e+16,0.13916355158138732,2,ViT,0.02492035366594791,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_base_ecoset_10_seed-2/ep300.pth,False,False,False,,False,False,False
deit_base_ecoset_10_seed-2,3,deit_base,ecoset,86585320.0,16867412736.0,33734825472.0,dicarlo.MajajHong2015public.IT-pls,IT,5650,10,300,1695000,5.718052917504e+16,0.09463779530235499,2,ViT,0.02492035366594791,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_base_ecoset_10_seed-2/ep300.pth,False,False,False,,False,False,False
deit_base_ecoset_10_seed-2,4,deit_base,ecoset,86585320.0,16867412736.0,33734825472.0,dicarlo.Rajalingham2018public-i2n,Behavioral,5650,10,300,1695000,5.718052917504e+16,0.09802930193476045,2,ViT,0.02492035366594791,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_base_ecoset_10_seed-2/ep300.pth,False,False,False,,False,False,False
deit_base_ecoset_1_seed-0,0,deit_base,ecoset,86585320.0,16867412736.0,33734825472.0,movshon.FreemanZiemba2013public.V1-pls,V1,565,1,300,169500,5718052917504000.0,0.052252684068626445,0,ViT,0.0016283185686916113,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_base_ecoset_1_seed-0/ep300.pth,False,False,False,,False,False,False
deit_base_ecoset_1_seed-0,1,deit_base,ecoset,86585320.0,16867412736.0,33734825472.0,movshon.FreemanZiemba2013public.V2-pls,V2,565,1,300,169500,5718052917504000.0,0.000699193998826429,0,ViT,0.0016283185686916113,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_base_ecoset_1_seed-0/ep300.pth,False,False,False,,False,False,False
deit_base_ecoset_1_seed-0,2,deit_base,ecoset,86585320.0,16867412736.0,33734825472.0,dicarlo.MajajHong2015public.V4-pls,V4,565,1,300,169500,5718052917504000.0,0.14552836004018274,0,ViT,0.0016283185686916113,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_base_ecoset_1_seed-0/ep300.pth,False,False,False,,False,False,False
deit_base_ecoset_1_seed-0,3,deit_base,ecoset,86585320.0,16867412736.0,33734825472.0,dicarlo.MajajHong2015public.IT-pls,IT,565,1,300,169500,5718052917504000.0,0.10141340701623693,0,ViT,0.0016283185686916113,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_base_ecoset_1_seed-0/ep300.pth,False,False,False,,False,False,False
deit_base_ecoset_1_seed-0,4,deit_base,ecoset,86585320.0,16867412736.0,33734825472.0,dicarlo.Rajalingham2018public-i2n,Behavioral,565,1,300,169500,5718052917504000.0,-0.015776507944063243,0,ViT,0.0016283185686916113,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_base_ecoset_1_seed-0/ep300.pth,False,False,False,,False,False,False
deit_base_ecoset_1_seed-1,0,deit_base,ecoset,86585320.0,16867412736.0,33734825472.0,movshon.FreemanZiemba2013public.V1-pls,V1,565,1,300,169500,5718052917504000.0,0.05218339755239561,1,ViT,0.0019469026010483503,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_base_ecoset_1_seed-1/ep300.pth,False,False,False,,False,False,False
