model_id,arch_family,arch,macs,flops,dataset,n_params,n_samples,samples_per_class,n_samples_seen,n_epochs,seed,benchmark_id,benchmark_name,region,score,acc,ssl_method,is_pretrained,is_random,is_ssl,is_ablation,is_open_clip,is_adv,total_flops
resnetflexfilters-f-1-16-20-17_imagenet_full_seed-0,ResNetFlex,resnetflexfilters-f-1-16-20-17,65147641.0,130295282.0,imagenet,393880.0,1281167,0,128116700,100,0,1,movshon.FreemanZiemba2013public.V2-pls,V2,0.2968818480509045,0.3922599852085113,,False,False,False,False,False,False,1.66930015554094e+16
resnetflexfilters-f-1-16-20-17_imagenet_full_seed-0,ResNetFlex,resnetflexfilters-f-1-16-20-17,65147641.0,130295282.0,imagenet,393880.0,1281167,0,128116700,100,0,2,dicarlo.MajajHong2015public.V4-pls,V4,0.5530145598049081,0.3922599852085113,,False,False,False,False,False,False,1.66930015554094e+16
resnetflexfilters-f-1-16-20-17_imagenet_full_seed-0,ResNetFlex,resnetflexfilters-f-1-16-20-17,65147641.0,130295282.0,imagenet,393880.0,1281167,0,128116700,100,0,3,dicarlo.MajajHong2015public.IT-pls,IT,0.4893188628655749,0.3922599852085113,,False,False,False,False,False,False,1.66930015554094e+16
resnetflexfilters-f-1-16-20-17_imagenet_full_seed-0,ResNetFlex,resnetflexfilters-f-1-16-20-17,65147641.0,130295282.0,imagenet,393880.0,1281167,0,128116700,100,0,4,dicarlo.Rajalingham2018public-i2n,Behavioral,0.2021468349228001,0.3922599852085113,,False,False,False,False,False,False,1.66930015554094e+16
resnetflexfilters-f-1-16-20-18_ecoset_full_seed-0,ResNetFlex,resnetflexfilters-f-1-16-20-18,52836612.0,105673224.0,ecoset,309842.0,1444911,0,144491100,100,0,0,movshon.FreemanZiemba2013public.V1-pls,V1,0.202062245063483,0.390831857919693,,False,False,False,False,False,False,1.52688403763064e+16
resnetflexfilters-f-1-16-20-18_ecoset_full_seed-0,ResNetFlex,resnetflexfilters-f-1-16-20-18,52836612.0,105673224.0,ecoset,309842.0,1444911,0,144491100,100,0,1,movshon.FreemanZiemba2013public.V2-pls,V2,0.2985324199408556,0.390831857919693,,False,False,False,False,False,False,1.52688403763064e+16
resnetflexfilters-f-1-16-20-18_ecoset_full_seed-0,ResNetFlex,resnetflexfilters-f-1-16-20-18,52836612.0,105673224.0,ecoset,309842.0,1444911,0,144491100,100,0,2,dicarlo.MajajHong2015public.V4-pls,V4,0.5233697928589303,0.390831857919693,,False,False,False,False,False,False,1.52688403763064e+16
resnetflexfilters-f-1-16-20-18_ecoset_full_seed-0,ResNetFlex,resnetflexfilters-f-1-16-20-18,52836612.0,105673224.0,ecoset,309842.0,1444911,0,144491100,100,0,3,dicarlo.MajajHong2015public.IT-pls,IT,0.4767724800444581,0.390831857919693,,False,False,False,False,False,False,1.52688403763064e+16
resnetflexfilters-f-1-16-20-18_ecoset_full_seed-0,ResNetFlex,resnetflexfilters-f-1-16-20-18,52836612.0,105673224.0,ecoset,309842.0,1444911,0,144491100,100,0,4,dicarlo.Rajalingham2018public-i2n,Behavioral,0.1818735328464245,0.390831857919693,,False,False,False,False,False,False,1.52688403763064e+16
resnetflexfilters-f-1-16-20-18_imagenet_full_seed-0,ResNetFlex,resnetflexfilters-f-1-16-20-18,52836612.0,105673224.0,imagenet,309842.0,1281167,0,128116700,100,0,0,movshon.FreemanZiemba2013public.V1-pls,V1,0.192539000382798,0.3621799945831299,,False,False,False,False,False,False,1.35385047372408e+16
resnetflexfilters-f-1-16-20-18_imagenet_full_seed-0,ResNetFlex,resnetflexfilters-f-1-16-20-18,52836612.0,105673224.0,imagenet,309842.0,1281167,0,128116700,100,0,1,movshon.FreemanZiemba2013public.V2-pls,V2,0.2874162879626167,0.3621799945831299,,False,False,False,False,False,False,1.35385047372408e+16
resnetflexfilters-f-1-16-20-18_imagenet_full_seed-0,ResNetFlex,resnetflexfilters-f-1-16-20-18,52836612.0,105673224.0,imagenet,309842.0,1281167,0,128116700,100,0,2,dicarlo.MajajHong2015public.V4-pls,V4,0.5326884390728847,0.3621799945831299,,False,False,False,False,False,False,1.35385047372408e+16
resnetflexfilters-f-1-16-20-18_imagenet_full_seed-0,ResNetFlex,resnetflexfilters-f-1-16-20-18,52836612.0,105673224.0,imagenet,309842.0,1281167,0,128116700,100,0,3,dicarlo.MajajHong2015public.IT-pls,IT,0.4851541594477878,0.3621799945831299,,False,False,False,False,False,False,1.35385047372408e+16
resnetflexfilters-f-1-16-20-18_imagenet_full_seed-0,ResNetFlex,resnetflexfilters-f-1-16-20-18,52836612.0,105673224.0,imagenet,309842.0,1281167,0,128116700,100,0,4,dicarlo.Rajalingham2018public-i2n,Behavioral,0.1728017684415662,0.3621799945831299,,False,False,False,False,False,False,1.35385047372408e+16
resnetflexfilters-f-1-16-20-19_ecoset_full_seed-0,ResNetFlex,resnetflexfilters-f-1-16-20-19,42864128.0,85728256.0,ecoset,241712.0,1444911,0,144491100,100,0,0,movshon.FreemanZiemba2013public.V1-pls,V1,0.1664371826304256,0.3561061918735504,,False,False,False,False,False,False,1.23869700105216e+16
resnetflexfilters-f-1-16-20-19_ecoset_full_seed-0,ResNetFlex,resnetflexfilters-f-1-16-20-19,42864128.0,85728256.0,ecoset,241712.0,1444911,0,144491100,100,0,1,movshon.FreemanZiemba2013public.V2-pls,V2,0.2487217099198838,0.3561061918735504,,False,False,False,False,False,False,1.23869700105216e+16
resnetflexfilters-f-1-16-20-19_ecoset_full_seed-0,ResNetFlex,resnetflexfilters-f-1-16-20-19,42864128.0,85728256.0,ecoset,241712.0,1444911,0,144491100,100,0,2,dicarlo.MajajHong2015public.V4-pls,V4,0.520187514679593,0.3561061918735504,,False,False,False,False,False,False,1.23869700105216e+16
resnetflexfilters-f-1-16-20-19_ecoset_full_seed-0,ResNetFlex,resnetflexfilters-f-1-16-20-19,42864128.0,85728256.0,ecoset,241712.0,1444911,0,144491100,100,0,3,dicarlo.MajajHong2015public.IT-pls,IT,0.4692371014027054,0.3561061918735504,,False,False,False,False,False,False,1.23869700105216e+16
resnetflexfilters-f-1-16-20-19_ecoset_full_seed-0,ResNetFlex,resnetflexfilters-f-1-16-20-19,42864128.0,85728256.0,ecoset,241712.0,1444911,0,144491100,100,0,4,dicarlo.Rajalingham2018public-i2n,Behavioral,0.1697404269384783,0.3561061918735504,,False,False,False,False,False,False,1.23869700105216e+16
resnetflexfilters-f-1-16-20-19_imagenet_full_seed-0,ResNetFlex,resnetflexfilters-f-1-16-20-19,42864128.0,85728256.0,imagenet,241712.0,1281167,0,128116700,100,0,0,movshon.FreemanZiemba2013public.V1-pls,V1,0.2098154824362174,0.3257000148296356,,False,False,False,False,False,False,1.09832212554752e+16
resnetflexfilters-f-1-16-20-19_imagenet_full_seed-0,ResNetFlex,resnetflexfilters-f-1-16-20-19,42864128.0,85728256.0,imagenet,241712.0,1281167,0,128116700,100,0,1,movshon.FreemanZiemba2013public.V2-pls,V2,0.2764992564692945,0.3257000148296356,,False,False,False,False,False,False,1.09832212554752e+16
resnetflexfilters-f-1-16-20-19_imagenet_full_seed-0,ResNetFlex,resnetflexfilters-f-1-16-20-19,42864128.0,85728256.0,imagenet,241712.0,1281167,0,128116700,100,0,2,dicarlo.MajajHong2015public.V4-pls,V4,0.5308279839594937,0.3257000148296356,,False,False,False,False,False,False,1.09832212554752e+16
resnetflexfilters-f-1-16-20-19_imagenet_full_seed-0,ResNetFlex,resnetflexfilters-f-1-16-20-19,42864128.0,85728256.0,imagenet,241712.0,1281167,0,128116700,100,0,3,dicarlo.MajajHong2015public.IT-pls,IT,0.4722626849323461,0.3257000148296356,,False,False,False,False,False,False,1.09832212554752e+16
resnetflexfilters-f-1-16-20-19_imagenet_full_seed-0,ResNetFlex,resnetflexfilters-f-1-16-20-19,42864128.0,85728256.0,imagenet,241712.0,1281167,0,128116700,100,0,4,dicarlo.Rajalingham2018public-i2n,Behavioral,0.1652565808489889,0.3257000148296356,,False,False,False,False,False,False,1.09832212554752e+16
resnetflexfilters-f-1-16-20-1_ecoset_full_seed-0,ResNetFlex,resnetflexfilters-f-1-16-20-1,5266286800.0,10532573600.0,ecoset,34173387.0,1444911,0,144491100,100,0,0,movshon.FreemanZiemba2013public.V1-pls,V1,0.2138307723280286,0.7719292044639587,,False,False,False,False,False,False,1.52186314529496e+18
resnetflexfilters-f-1-16-20-1_ecoset_full_seed-0,ResNetFlex,resnetflexfilters-f-1-16-20-1,5266286800.0,10532573600.0,ecoset,34173387.0,1444911,0,144491100,100,0,1,movshon.FreemanZiemba2013public.V2-pls,V2,0.3143215116449294,0.7719292044639587,,False,False,False,False,False,False,1.52186314529496e+18
resnetflexfilters-f-1-16-20-1_ecoset_full_seed-0,ResNetFlex,resnetflexfilters-f-1-16-20-1,5266286800.0,10532573600.0,ecoset,34173387.0,1444911,0,144491100,100,0,2,dicarlo.MajajHong2015public.V4-pls,V4,0.5973505472622597,0.7719292044639587,,False,False,False,False,False,False,1.52186314529496e+18
resnetflexfilters-f-1-16-20-1_ecoset_full_seed-0,ResNetFlex,resnetflexfilters-f-1-16-20-1,5266286800.0,10532573600.0,ecoset,34173387.0,1444911,0,144491100,100,0,3,dicarlo.MajajHong2015public.IT-pls,IT,0.5476112155881813,0.7719292044639587,,False,False,False,False,False,False,1.52186314529496e+18
resnetflexfilters-f-1-16-20-1_ecoset_full_seed-0,ResNetFlex,resnetflexfilters-f-1-16-20-1,5266286800.0,10532573600.0,ecoset,34173387.0,1444911,0,144491100,100,0,4,dicarlo.Rajalingham2018public-i2n,Behavioral,0.4159222962331629,0.7719292044639587,,False,False,False,False,False,False,1.52186314529496e+18
resnetflexfilters-f-1-16-20-1_imagenet_full_seed-0,ResNetFlex,resnetflexfilters-f-1-16-20-1,5266286800.0,10532573600.0,imagenet,34173387.0,1281167,0,128116700,100,0,0,movshon.FreemanZiemba2013public.V1-pls,V1,0.2178280255163299,0.736840009689331,,False,False,False,False,False,False,1.34939857213912e+18
resnetflexfilters-f-1-16-20-1_imagenet_full_seed-0,ResNetFlex,resnetflexfilters-f-1-16-20-1,5266286800.0,10532573600.0,imagenet,34173387.0,1281167,0,128116700,100,0,1,movshon.FreemanZiemba2013public.V2-pls,V2,0.3129728544864629,0.736840009689331,,False,False,False,False,False,False,1.34939857213912e+18
resnetflexfilters-f-1-16-20-1_imagenet_full_seed-0,ResNetFlex,resnetflexfilters-f-1-16-20-1,5266286800.0,10532573600.0,imagenet,34173387.0,1281167,0,128116700,100,0,2,dicarlo.MajajHong2015public.V4-pls,V4,0.5964858306441484,0.736840009689331,,False,False,False,False,False,False,1.34939857213912e+18
resnetflexfilters-f-1-16-20-1_imagenet_full_seed-0,ResNetFlex,resnetflexfilters-f-1-16-20-1,5266286800.0,10532573600.0,imagenet,34173387.0,1281167,0,128116700,100,0,3,dicarlo.MajajHong2015public.IT-pls,IT,0.5436656837658266,0.736840009689331,,False,False,False,False,False,False,1.34939857213912e+18
resnetflexfilters-f-1-16-20-1_imagenet_full_seed-0,ResNetFlex,resnetflexfilters-f-1-16-20-1,5266286800.0,10532573600.0,imagenet,34173387.0,1281167,0,128116700,100,0,4,dicarlo.Rajalingham2018public-i2n,Behavioral,0.433877458514221,0.736840009689331,,False,False,False,False,False,False,1.34939857213912e+18
resnetflexfilters-f-1-16-20-2_ecoset_full_seed-0,ResNetFlex,resnetflexfilters-f-1-16-20-2,3958290160.0,7916580320.0,ecoset,25632462.0,1444911,0,144491100,100,0,0,movshon.FreemanZiemba2013public.V1-pls,V1,0.2276577808776059,0.7678583860397339,,False,False,False,False,False,False,1.143875398675152e+18
resnetflexfilters-f-1-16-20-2_ecoset_full_seed-0,ResNetFlex,resnetflexfilters-f-1-16-20-2,3958290160.0,7916580320.0,ecoset,25632462.0,1444911,0,144491100,100,0,1,movshon.FreemanZiemba2013public.V2-pls,V2,0.323107746032397,0.7678583860397339,,False,False,False,False,False,False,1.143875398675152e+18
resnetflexfilters-f-1-16-20-2_ecoset_full_seed-0,ResNetFlex,resnetflexfilters-f-1-16-20-2,3958290160.0,7916580320.0,ecoset,25632462.0,1444911,0,144491100,100,0,2,dicarlo.MajajHong2015public.V4-pls,V4,0.5614950243420905,0.7678583860397339,,False,False,False,False,False,False,1.143875398675152e+18
resnetflexfilters-f-1-16-20-2_ecoset_full_seed-0,ResNetFlex,resnetflexfilters-f-1-16-20-2,3958290160.0,7916580320.0,ecoset,25632462.0,1444911,0,144491100,100,0,3,dicarlo.MajajHong2015public.IT-pls,IT,0.5451638286066268,0.7678583860397339,,False,False,False,False,False,False,1.143875398675152e+18
resnetflexfilters-f-1-16-20-2_ecoset_full_seed-0,ResNetFlex,resnetflexfilters-f-1-16-20-2,3958290160.0,7916580320.0,ecoset,25632462.0,1444911,0,144491100,100,0,4,dicarlo.Rajalingham2018public-i2n,Behavioral,0.4180063380721481,0.7678583860397339,,False,False,False,False,False,False,1.143875398675152e+18
resnetflexfilters-f-1-16-20-2_imagenet_full_seed-0,ResNetFlex,resnetflexfilters-f-1-16-20-2,3958290160.0,7916580320.0,imagenet,25632462.0,1281167,0,128116700,100,0,0,movshon.FreemanZiemba2013public.V1-pls,V1,0.2230359006698435,0.7294999957084656,,False,False,False,False,False,False,1.014246145883344e+18
resnetflexfilters-f-1-16-20-2_imagenet_full_seed-0,ResNetFlex,resnetflexfilters-f-1-16-20-2,3958290160.0,7916580320.0,imagenet,25632462.0,1281167,0,128116700,100,0,1,movshon.FreemanZiemba2013public.V2-pls,V2,0.313962977766732,0.7294999957084656,,False,False,False,False,False,False,1.014246145883344e+18
resnetflexfilters-f-1-16-20-2_imagenet_full_seed-0,ResNetFlex,resnetflexfilters-f-1-16-20-2,3958290160.0,7916580320.0,imagenet,25632462.0,1281167,0,128116700,100,0,2,dicarlo.MajajHong2015public.V4-pls,V4,0.567195576968145,0.7294999957084656,,False,False,False,False,False,False,1.014246145883344e+18
resnetflexfilters-f-1-16-20-2_imagenet_full_seed-0,ResNetFlex,resnetflexfilters-f-1-16-20-2,3958290160.0,7916580320.0,imagenet,25632462.0,1281167,0,128116700,100,0,3,dicarlo.MajajHong2015public.IT-pls,IT,0.5467483350312418,0.7294999957084656,,False,False,False,False,False,False,1.014246145883344e+18
resnetflexfilters-f-1-16-20-2_imagenet_full_seed-0,ResNetFlex,resnetflexfilters-f-1-16-20-2,3958290160.0,7916580320.0,imagenet,25632462.0,1281167,0,128116700,100,0,4,dicarlo.Rajalingham2018public-i2n,Behavioral,0.4310740909567459,0.7294999957084656,,False,False,False,False,False,False,1.014246145883344e+18
resnetflexfilters-f-1-16-20-3_ecoset_full_seed-0,ResNetFlex,resnetflexfilters-f-1-16-20-3,2975371600.0,5950743200.0,ecoset,19221863.0,1444911,0,144491100,100,0,0,movshon.FreemanZiemba2013public.V1-pls,V1,0.233807652569526,0.7580884695053101,,False,False,False,False,False,False,8.5982943078552e+17
resnetflexfilters-f-1-16-20-3_ecoset_full_seed-0,ResNetFlex,resnetflexfilters-f-1-16-20-3,2975371600.0,5950743200.0,ecoset,19221863.0,1444911,0,144491100,100,0,1,movshon.FreemanZiemba2013public.V2-pls,V2,0.3162096959432962,0.7580884695053101,,False,False,False,False,False,False,8.5982943078552e+17
resnetflexfilters-f-1-16-20-3_ecoset_full_seed-0,ResNetFlex,resnetflexfilters-f-1-16-20-3,2975371600.0,5950743200.0,ecoset,19221863.0,1444911,0,144491100,100,0,2,dicarlo.MajajHong2015public.V4-pls,V4,0.5908131907771655,0.7580884695053101,,False,False,False,False,False,False,8.5982943078552e+17
resnetflexfilters-f-1-16-20-3_ecoset_full_seed-0,ResNetFlex,resnetflexfilters-f-1-16-20-3,2975371600.0,5950743200.0,ecoset,19221863.0,1444911,0,144491100,100,0,3,dicarlo.MajajHong2015public.IT-pls,IT,0.5408907333301836,0.7580884695053101,,False,False,False,False,False,False,8.5982943078552e+17
resnetflexfilters-f-1-16-20-3_ecoset_full_seed-0,ResNetFlex,resnetflexfilters-f-1-16-20-3,2975371600.0,5950743200.0,ecoset,19221863.0,1444911,0,144491100,100,0,4,dicarlo.Rajalingham2018public-i2n,Behavioral,0.4332221600644662,0.7580884695053101,,False,False,False,False,False,False,8.5982943078552e+17
resnetflexfilters-f-1-16-20-3_imagenet_full_seed-0,ResNetFlex,resnetflexfilters-f-1-16-20-3,2975371600.0,5950743200.0,imagenet,19221863.0,1281167,0,128116700,100,0,0,movshon.FreemanZiemba2013public.V1-pls,V1,0.2217055173194046,0.7231000065803528,,False,False,False,False,False,False,7.6238958133144e+17
resnetflexfilters-f-1-16-20-3_imagenet_full_seed-0,ResNetFlex,resnetflexfilters-f-1-16-20-3,2975371600.0,5950743200.0,imagenet,19221863.0,1281167,0,128116700,100,0,1,movshon.FreemanZiemba2013public.V2-pls,V2,0.2881995821709123,0.7231000065803528,,False,False,False,False,False,False,7.6238958133144e+17
resnetflexfilters-f-1-16-20-3_imagenet_full_seed-0,ResNetFlex,resnetflexfilters-f-1-16-20-3,2975371600.0,5950743200.0,imagenet,19221863.0,1281167,0,128116700,100,0,2,dicarlo.MajajHong2015public.V4-pls,V4,0.5933968935815503,0.7231000065803528,,False,False,False,False,False,False,7.6238958133144e+17
resnetflexfilters-f-1-16-20-3_imagenet_full_seed-0,ResNetFlex,resnetflexfilters-f-1-16-20-3,2975371600.0,5950743200.0,imagenet,19221863.0,1281167,0,128116700,100,0,3,dicarlo.MajajHong2015public.IT-pls,IT,0.5459059467318055,0.7231000065803528,,False,False,False,False,False,False,7.6238958133144e+17
resnetflexfilters-f-1-16-20-3_imagenet_full_seed-0,ResNetFlex,resnetflexfilters-f-1-16-20-3,2975371600.0,5950743200.0,imagenet,19221863.0,1281167,0,128116700,100,0,4,dicarlo.Rajalingham2018public-i2n,Behavioral,0.421235797382518,0.7231000065803528,,False,False,False,False,False,False,7.6238958133144e+17
resnetflexfilters-f-1-16-20-4_ecoset_full_seed-0,ResNetFlex,resnetflexfilters-f-1-16-20-4,2240545583.0,4481091166.0,ecoset,14448083.0,1444911,0,144491100,100,0,0,movshon.FreemanZiemba2013public.V1-pls,V1,0.2184690319880549,0.7444247603416443,,False,False,False,False,False,False,6.474777917756227e+17
resnetflexfilters-f-1-16-20-4_ecoset_full_seed-0,ResNetFlex,resnetflexfilters-f-1-16-20-4,2240545583.0,4481091166.0,ecoset,14448083.0,1444911,0,144491100,100,0,1,movshon.FreemanZiemba2013public.V2-pls,V2,0.3124513543817049,0.7444247603416443,,False,False,False,False,False,False,6.474777917756227e+17
resnetflexfilters-f-1-16-20-4_ecoset_full_seed-0,ResNetFlex,resnetflexfilters-f-1-16-20-4,2240545583.0,4481091166.0,ecoset,14448083.0,1444911,0,144491100,100,0,2,dicarlo.MajajHong2015public.V4-pls,V4,0.5611210554710978,0.7444247603416443,,False,False,False,False,False,False,6.474777917756227e+17
resnetflexfilters-f-1-16-20-4_ecoset_full_seed-0,ResNetFlex,resnetflexfilters-f-1-16-20-4,2240545583.0,4481091166.0,ecoset,14448083.0,1444911,0,144491100,100,0,3,dicarlo.MajajHong2015public.IT-pls,IT,0.5397418193530076,0.7444247603416443,,False,False,False,False,False,False,6.474777917756227e+17
resnetflexfilters-f-1-16-20-4_ecoset_full_seed-0,ResNetFlex,resnetflexfilters-f-1-16-20-4,2240545583.0,4481091166.0,ecoset,14448083.0,1444911,0,144491100,100,0,4,dicarlo.Rajalingham2018public-i2n,Behavioral,0.4167775926553914,0.7444247603416443,,False,False,False,False,False,False,6.474777917756227e+17
resnetflexfilters-f-1-16-20-4_imagenet_full_seed-0,ResNetFlex,resnetflexfilters-f-1-16-20-4,2240545583.0,4481091166.0,imagenet,14448083.0,1281167,0,128116700,100,0,0,movshon.FreemanZiemba2013public.V1-pls,V1,0.205465413021903,0.7078400254249573,,False,False,False,False,False,False,5.741026125870722e+17
resnetflexfilters-f-1-16-20-4_imagenet_full_seed-0,ResNetFlex,resnetflexfilters-f-1-16-20-4,2240545583.0,4481091166.0,imagenet,14448083.0,1281167,0,128116700,100,0,1,movshon.FreemanZiemba2013public.V2-pls,V2,0.2869461329100291,0.7078400254249573,,False,False,False,False,False,False,5.741026125870722e+17
resnetflexfilters-f-1-16-20-4_imagenet_full_seed-0,ResNetFlex,resnetflexfilters-f-1-16-20-4,2240545583.0,4481091166.0,imagenet,14448083.0,1281167,0,128116700,100,0,2,dicarlo.MajajHong2015public.V4-pls,V4,0.5574221255779676,0.7078400254249573,,False,False,False,False,False,False,5.741026125870722e+17
resnetflexfilters-f-1-16-20-4_imagenet_full_seed-0,ResNetFlex,resnetflexfilters-f-1-16-20-4,2240545583.0,4481091166.0,imagenet,14448083.0,1281167,0,128116700,100,0,3,dicarlo.MajajHong2015public.IT-pls,IT,0.54423052214639,0.7078400254249573,,False,False,False,False,False,False,5.741026125870722e+17
resnetflexfilters-f-1-16-20-4_imagenet_full_seed-0,ResNetFlex,resnetflexfilters-f-1-16-20-4,2240545583.0,4481091166.0,imagenet,14448083.0,1281167,0,128116700,100,0,4,dicarlo.Rajalingham2018public-i2n,Behavioral,0.413817792467798,0.7078400254249573,,False,False,False,False,False,False,5.741026125870722e+17
resnetflexfilters-f-1-16-20-5_ecoset_full_seed-0,ResNetFlex,resnetflexfilters-f-1-16-20-5,1684567777.0,3369135554.0,ecoset,10841281.0,1444911,0,144491100,100,0,0,movshon.FreemanZiemba2013public.V1-pls,V1,0.2218099126908015,0.7315398454666138,,False,False,False,False,False,False,4.868101022465694e+17
resnetflexfilters-f-1-16-20-5_ecoset_full_seed-0,ResNetFlex,resnetflexfilters-f-1-16-20-5,1684567777.0,3369135554.0,ecoset,10841281.0,1444911,0,144491100,100,0,1,movshon.FreemanZiemba2013public.V2-pls,V2,0.3206814494462376,0.7315398454666138,,False,False,False,False,False,False,4.868101022465694e+17
resnetflexfilters-f-1-16-20-5_ecoset_full_seed-0,ResNetFlex,resnetflexfilters-f-1-16-20-5,1684567777.0,3369135554.0,ecoset,10841281.0,1444911,0,144491100,100,0,2,dicarlo.MajajHong2015public.V4-pls,V4,0.5883535614888621,0.7315398454666138,,False,False,False,False,False,False,4.868101022465694e+17
