model_id,benchmark_id,arch,ckpt,epochs,dataset,n_params,macs,flops,benchmark_name,region,n_samples,n_samples_seen,total_flops,score,seed,arch_family,samples_per_class,acc,checkpoint_url,is_pretrained,is_random,is_ablation,is_ssl,ssl_method
deit_large_ecoset_full_seed-0,2,deit_large,55,55,ecoset,304374760.0,59696595968.0,119393191936.0,dicarlo.MajajHong2015public.V4-pls,V4,1444911,79470105,9.488189499439073e+18,0.4045365612878447,0,ViT,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_large_ecoset_full_seed-0/ep55.pth,False,False,False,False,
deit_large_imagenet_full_seed-0,2,deit_large,55,55,imagenet,304374760.0,59696595968.0,119393191936.0,dicarlo.MajajHong2015public.V4-pls,V4,1281167,70464185,8.412943964318812e+18,0.421150264222419,0,ViT,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_large_imagenet_full_seed-0/ep55.pth,False,False,False,False,
deit_large_ecoset_full_seed-0,2,deit_large,60,60,ecoset,304374760.0,59696595968.0,119393191936.0,dicarlo.MajajHong2015public.V4-pls,V4,1444911,86694660,1.0350752181206262e+19,0.42945947176819993,0,ViT,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_large_ecoset_full_seed-0/ep60.pth,False,False,False,False,
deit_large_imagenet_full_seed-0,2,deit_large,60,60,imagenet,304374760.0,59696595968.0,119393191936.0,dicarlo.MajajHong2015public.V4-pls,V4,1281167,76870020,9.177757051984159e+18,0.448831335034827,0,ViT,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_large_imagenet_full_seed-0/ep60.pth,False,False,False,False,
deit_large_ecoset_full_seed-0,2,deit_large,65,65,ecoset,304374760.0,59696595968.0,119393191936.0,dicarlo.MajajHong2015public.V4-pls,V4,1444911,93919215,1.121331486297345e+19,0.4531769475372126,0,ViT,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_large_ecoset_full_seed-0/ep65.pth,False,False,False,False,
deit_large_imagenet_full_seed-0,2,deit_large,65,65,imagenet,304374760.0,59696595968.0,119393191936.0,dicarlo.MajajHong2015public.V4-pls,V4,1281167,83275855,9.942570139649505e+18,0.4716783423488352,0,ViT,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_large_imagenet_full_seed-0/ep65.pth,False,False,False,False,
deit_large_ecoset_full_seed-0,2,deit_large,70,70,ecoset,304374760.0,59696595968.0,119393191936.0,dicarlo.MajajHong2015public.V4-pls,V4,1444911,101143770,1.2075877544740639e+19,0.4749829933407301,0,ViT,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_large_ecoset_full_seed-0/ep70.pth,False,False,False,False,
deit_large_ecoset_full_seed-0,2,deit_large,75,75,ecoset,304374760.0,59696595968.0,119393191936.0,dicarlo.MajajHong2015public.V4-pls,V4,1444911,108368325,1.2938440226507827e+19,0.48548330423186625,0,ViT,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_large_ecoset_full_seed-0/ep75.pth,False,False,False,False,
deit_large_imagenet_full_seed-0,2,deit_large,70,70,imagenet,304374760.0,59696595968.0,119393191936.0,dicarlo.MajajHong2015public.V4-pls,V4,1281167,89681690,1.0707383227314852e+19,0.4861589495568114,0,ViT,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_large_imagenet_full_seed-0/ep70.pth,False,False,False,False,
deit_large_ecoset_full_seed-0,2,deit_large,80,80,ecoset,304374760.0,59696595968.0,119393191936.0,dicarlo.MajajHong2015public.V4-pls,V4,1444911,115592880,1.3801002908275016e+19,0.4952020907320863,0,ViT,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_large_ecoset_full_seed-0/ep80.pth,False,False,False,False,
deit_large_imagenet_full_seed-0,2,deit_large,75,75,imagenet,304374760.0,59696595968.0,119393191936.0,dicarlo.MajajHong2015public.V4-pls,V4,1281167,96087525,1.1472196314980198e+19,0.4995439691232157,0,ViT,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_large_imagenet_full_seed-0/ep75.pth,False,False,False,False,
deit_large_ecoset_full_seed-0,2,deit_large,85,85,ecoset,304374760.0,59696595968.0,119393191936.0,dicarlo.MajajHong2015public.V4-pls,V4,1444911,122817435,1.4663565590042204e+19,0.4998155270264563,0,ViT,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_large_ecoset_full_seed-0/ep85.pth,False,False,False,False,
deit_large_ecoset_full_seed-0,2,deit_large,90,90,ecoset,304374760.0,59696595968.0,119393191936.0,dicarlo.MajajHong2015public.V4-pls,V4,1444911,130041990,1.5526128271809393e+19,0.5028080202394444,0,ViT,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_large_ecoset_full_seed-0/ep90.pth,False,False,False,False,
deit_large_ecoset_full_seed-0,2,deit_large,95,95,ecoset,304374760.0,59696595968.0,119393191936.0,dicarlo.MajajHong2015public.V4-pls,V4,1444911,137266545,1.6388690953576581e+19,0.5066110758733715,0,ViT,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_large_ecoset_full_seed-0/ep95.pth,False,False,False,False,
deit_large_imagenet_full_seed-0,2,deit_large,80,80,imagenet,304374760.0,59696595968.0,119393191936.0,dicarlo.MajajHong2015public.V4-pls,V4,1281167,102493360,1.2237009402645545e+19,0.5069461365557654,0,ViT,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_large_imagenet_full_seed-0/ep80.pth,False,False,False,False,
deit_large_ecoset_full_seed-0,2,deit_large,100,100,ecoset,304374760.0,59696595968.0,119393191936.0,dicarlo.MajajHong2015public.V4-pls,V4,1444911,144491100,1.725125363534377e+19,0.5096046745628461,0,ViT,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_large_ecoset_full_seed-0/ep100.pth,False,False,False,False,
deit_large_imagenet_full_seed-0,2,deit_large,85,85,imagenet,304374760.0,59696595968.0,119393191936.0,dicarlo.MajajHong2015public.V4-pls,V4,1281167,108899195,1.3001822490310892e+19,0.5128291365990711,0,ViT,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_large_imagenet_full_seed-0/ep85.pth,False,False,False,False,
deit_large_imagenet_full_seed-0,2,deit_large,90,90,imagenet,304374760.0,59696595968.0,119393191936.0,dicarlo.MajajHong2015public.V4-pls,V4,1281167,115305030,1.3766635577976238e+19,0.5168112969630658,0,ViT,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_large_imagenet_full_seed-0/ep90.pth,False,False,False,False,
deit_large_imagenet_full_seed-0,2,deit_large,95,95,imagenet,304374760.0,59696595968.0,119393191936.0,dicarlo.MajajHong2015public.V4-pls,V4,1281167,121710865,1.4531448665641585e+19,0.5207294773467228,0,ViT,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_large_imagenet_full_seed-0/ep95.pth,False,False,False,False,
deit_large_imagenet_full_seed-0,2,deit_large,100,100,imagenet,304374760.0,59696595968.0,119393191936.0,dicarlo.MajajHong2015public.V4-pls,V4,1281167,128116700,1.5296261753306931e+19,0.5261563588572277,0,ViT,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_large_imagenet_full_seed-0/ep100.pth,False,False,False,False,
deit_large_ecoset_full_seed-0,2,deit_large,150,150,ecoset,304374760.0,59696595968.0,119393191936.0,dicarlo.MajajHong2015public.V4-pls,V4,1444911,216736650,2.5876880453015654e+19,0.5355444811205609,0,ViT,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_large_ecoset_full_seed-0/ep150.pth,False,False,False,False,
deit_large_imagenet_full_seed-0,2,deit_large,150,150,imagenet,304374760.0,59696595968.0,119393191936.0,dicarlo.MajajHong2015public.V4-pls,V4,1281167,192175050,2.2944392629960397e+19,0.5459776458770444,0,ViT,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_large_imagenet_full_seed-0/ep150.pth,False,False,False,False,
deit_large_ecoset_full_seed-0,2,deit_large,200,200,ecoset,304374760.0,59696595968.0,119393191936.0,dicarlo.MajajHong2015public.V4-pls,V4,1444911,288982200,3.450250727068754e+19,0.5462411082698526,0,ViT,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_large_ecoset_full_seed-0/ep200.pth,False,False,False,False,
deit_large_ecoset_full_seed-0,2,deit_large,250,250,ecoset,304374760.0,59696595968.0,119393191936.0,dicarlo.MajajHong2015public.V4-pls,V4,1444911,361227750,4.312813408835943e+19,0.5494299375985058,0,ViT,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_large_ecoset_full_seed-0/ep250.pth,False,False,False,False,
deit_large_ecoset_full_seed-0,2,deit_large,300,300,ecoset,304374760.0,59696595968.0,119393191936.0,dicarlo.MajajHong2015public.V4-pls,V4,1444911,433473300,5.175376090603131e+19,0.552273156587543,0,ViT,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_large_ecoset_full_seed-0/ep300.pth,False,False,False,False,
deit_large_imagenet_full_seed-0,2,deit_large,200,200,imagenet,304374760.0,59696595968.0,119393191936.0,dicarlo.MajajHong2015public.V4-pls,V4,1281167,256233400,3.0592523506613862e+19,0.5537523524006804,0,ViT,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_large_imagenet_full_seed-0/ep200.pth,False,False,False,False,
deit_large_imagenet_full_seed-0,2,deit_large,250,250,imagenet,304374760.0,59696595968.0,119393191936.0,dicarlo.MajajHong2015public.V4-pls,V4,1281167,320291750,3.824065438326733e+19,0.5582046505703748,0,ViT,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_large_imagenet_full_seed-0/ep250.pth,False,False,False,False,
deit_large_imagenet_full_seed-0,2,deit_large,300,300,imagenet,304374760.0,59696595968.0,119393191936.0,dicarlo.MajajHong2015public.V4-pls,V4,1281167,384350100,4.588878525992079e+19,0.5598318255284892,0,ViT,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_large_imagenet_full_seed-0/ep300.pth,False,False,False,False,
deit_large_imagenet_full_seed-0,3,deit_large,7,7,imagenet,304374760.0,59696595968.0,119393191936.0,dicarlo.MajajHong2015public.IT-pls,IT,1281167,8968169,1.0707383227314852e+18,0.07174889349516228,0,ViT,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_large_imagenet_full_seed-0/ep7.pth,False,False,False,False,
deit_large_imagenet_full_seed-0,3,deit_large,8,8,imagenet,304374760.0,59696595968.0,119393191936.0,dicarlo.MajajHong2015public.IT-pls,IT,1281167,10249336,1.2237009402645545e+18,0.07689506897029247,0,ViT,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_large_imagenet_full_seed-0/ep8.pth,False,False,False,False,
deit_large_imagenet_full_seed-0,3,deit_large,6,6,imagenet,304374760.0,59696595968.0,119393191936.0,dicarlo.MajajHong2015public.IT-pls,IT,1281167,7687002,9.177757051984159e+17,0.08150273597309479,0,ViT,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_large_imagenet_full_seed-0/ep6.pth,False,False,False,False,
deit_large_imagenet_full_seed-0,3,deit_large,9,9,imagenet,304374760.0,59696595968.0,119393191936.0,dicarlo.MajajHong2015public.IT-pls,IT,1281167,11530503,1.3766635577976238e+18,0.08628386522535833,0,ViT,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_large_imagenet_full_seed-0/ep9.pth,False,False,False,False,
deit_large_imagenet_full_seed-0,3,deit_large,4,4,imagenet,304374760.0,59696595968.0,119393191936.0,dicarlo.MajajHong2015public.IT-pls,IT,1281167,5124668,6.118504701322772e+17,0.087074130980974,0,ViT,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_large_imagenet_full_seed-0/ep4.pth,False,False,False,False,
deit_large_imagenet_full_seed-0,3,deit_large,5,5,imagenet,304374760.0,59696595968.0,119393191936.0,dicarlo.MajajHong2015public.IT-pls,IT,1281167,6405835,7.648130876653466e+17,0.08814080637693068,0,ViT,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_large_imagenet_full_seed-0/ep5.pth,False,False,False,False,
deit_large_ecoset_full_seed-0,3,deit_large,6,6,ecoset,304374760.0,59696595968.0,119393191936.0,dicarlo.MajajHong2015public.IT-pls,IT,1444911,8669466,1.0350752181206262e+18,0.08834114068651323,0,ViT,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_large_ecoset_full_seed-0/ep6.pth,False,False,False,False,
deit_large_ecoset_full_seed-0,3,deit_large,7,7,ecoset,304374760.0,59696595968.0,119393191936.0,dicarlo.MajajHong2015public.IT-pls,IT,1444911,10114377,1.207587754474064e+18,0.09141574418567222,0,ViT,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_large_ecoset_full_seed-0/ep7.pth,False,False,False,False,
deit_large_ecoset_full_seed-0,3,deit_large,5,5,ecoset,304374760.0,59696595968.0,119393191936.0,dicarlo.MajajHong2015public.IT-pls,IT,1444911,7224555,8.625626817671885e+17,0.09180147598737086,0,ViT,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_large_ecoset_full_seed-0/ep5.pth,False,False,False,False,
deit_large_imagenet_full_seed-0,3,deit_large,3,3,imagenet,304374760.0,59696595968.0,119393191936.0,dicarlo.MajajHong2015public.IT-pls,IT,1281167,3843501,4.5888785259920794e+17,0.09204307356717031,0,ViT,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_large_imagenet_full_seed-0/ep3.pth,False,False,False,False,
deit_large_imagenet_full_seed-0,3,deit_large,10,10,imagenet,304374760.0,59696595968.0,119393191936.0,dicarlo.MajajHong2015public.IT-pls,IT,1281167,12811670,1.529626175330693e+18,0.09642532955173158,0,ViT,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_large_imagenet_full_seed-0/ep10.pth,False,False,False,False,
deit_large_ecoset_full_seed-0,3,deit_large,4,4,ecoset,304374760.0,59696595968.0,119393191936.0,dicarlo.MajajHong2015public.IT-pls,IT,1444911,5779644,6.900501454137508e+17,0.09717656927870527,0,ViT,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_large_ecoset_full_seed-0/ep4.pth,False,False,False,False,
deit_large_ecoset_full_seed-0,3,deit_large,2,2,ecoset,304374760.0,59696595968.0,119393191936.0,dicarlo.MajajHong2015public.IT-pls,IT,1444911,2889822,3.450250727068754e+17,0.09882246512408245,0,ViT,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_large_ecoset_full_seed-0/ep2.pth,False,False,False,False,
deit_large_imagenet_full_seed-0,3,deit_large,2,2,imagenet,304374760.0,59696595968.0,119393191936.0,dicarlo.MajajHong2015public.IT-pls,IT,1281167,2562334,3.059252350661386e+17,0.09967016996246002,0,ViT,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_large_imagenet_full_seed-0/ep2.pth,False,False,False,False,
deit_large_ecoset_full_seed-0,3,deit_large,8,8,ecoset,304374760.0,59696595968.0,119393191936.0,dicarlo.MajajHong2015public.IT-pls,IT,1444911,11559288,1.3801002908275016e+18,0.09977460818688516,0,ViT,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_large_ecoset_full_seed-0/ep8.pth,False,False,False,False,
deit_large_ecoset_full_seed-0,3,deit_large,1,1,ecoset,304374760.0,59696595968.0,119393191936.0,dicarlo.MajajHong2015public.IT-pls,IT,1444911,1444911,1.725125363534377e+17,0.1014760026065098,0,ViT,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_large_ecoset_full_seed-0/ep1.pth,False,False,False,False,
deit_large_imagenet_full_seed-0,3,deit_large,1,1,imagenet,304374760.0,59696595968.0,119393191936.0,dicarlo.MajajHong2015public.IT-pls,IT,1281167,1281167,1.529626175330693e+17,0.10150913408337567,0,ViT,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_large_imagenet_full_seed-0/ep1.pth,False,False,False,False,
deit_large_ecoset_full_seed-0,3,deit_large,3,3,ecoset,304374760.0,59696595968.0,119393191936.0,dicarlo.MajajHong2015public.IT-pls,IT,1444911,4334733,5.175376090603131e+17,0.10391912559256053,0,ViT,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_large_ecoset_full_seed-0/ep3.pth,False,False,False,False,
deit_large_ecoset_full_seed-0,3,deit_large,9,9,ecoset,304374760.0,59696595968.0,119393191936.0,dicarlo.MajajHong2015public.IT-pls,IT,1444911,13004199,1.5526128271809393e+18,0.10913798202444437,0,ViT,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_large_ecoset_full_seed-0/ep9.pth,False,False,False,False,
deit_large_ecoset_full_seed-0,3,deit_large,10,10,ecoset,304374760.0,59696595968.0,119393191936.0,dicarlo.MajajHong2015public.IT-pls,IT,1444911,14449110,1.725125363534377e+18,0.12096100840668172,0,ViT,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_large_ecoset_full_seed-0/ep10.pth,False,False,False,False,
deit_large_ecoset_full_seed-0,3,deit_large,15,15,ecoset,304374760.0,59696595968.0,119393191936.0,dicarlo.MajajHong2015public.IT-pls,IT,1444911,21673665,2.5876880453015654e+18,0.1341962661319495,0,ViT,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_large_ecoset_full_seed-0/ep15.pth,False,False,False,False,
deit_large_imagenet_full_seed-0,3,deit_large,15,15,imagenet,304374760.0,59696595968.0,119393191936.0,dicarlo.MajajHong2015public.IT-pls,IT,1281167,19217505,2.2944392629960397e+18,0.14135547338045296,0,ViT,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_large_imagenet_full_seed-0/ep15.pth,False,False,False,False,
deit_large_ecoset_full_seed-0,3,deit_large,20,20,ecoset,304374760.0,59696595968.0,119393191936.0,dicarlo.MajajHong2015public.IT-pls,IT,1444911,28898220,3.450250727068754e+18,0.17644879111670816,0,ViT,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_large_ecoset_full_seed-0/ep20.pth,False,False,False,False,
deit_large_ecoset_full_seed-0,3,deit_large,25,25,ecoset,304374760.0,59696595968.0,119393191936.0,dicarlo.MajajHong2015public.IT-pls,IT,1444911,36122775,4.3128134088359424e+18,0.21136446401808495,0,ViT,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_large_ecoset_full_seed-0/ep25.pth,False,False,False,False,
deit_large_imagenet_full_seed-0,3,deit_large,20,20,imagenet,304374760.0,59696595968.0,119393191936.0,dicarlo.MajajHong2015public.IT-pls,IT,1281167,25623340,3.059252350661386e+18,0.21481676059222027,0,ViT,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_large_imagenet_full_seed-0/ep20.pth,False,False,False,False,
deit_large_ecoset_full_seed-0,3,deit_large,30,30,ecoset,304374760.0,59696595968.0,119393191936.0,dicarlo.MajajHong2015public.IT-pls,IT,1444911,43347330,5.175376090603131e+18,0.23048633763451815,0,ViT,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_large_ecoset_full_seed-0/ep30.pth,False,False,False,False,
deit_large_imagenet_full_seed-0,3,deit_large,25,25,imagenet,304374760.0,59696595968.0,119393191936.0,dicarlo.MajajHong2015public.IT-pls,IT,1281167,32029175,3.824065438326733e+18,0.24099008408492237,0,ViT,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_large_imagenet_full_seed-0/ep25.pth,False,False,False,False,
deit_large_imagenet_full_seed-0,3,deit_large,30,30,imagenet,304374760.0,59696595968.0,119393191936.0,dicarlo.MajajHong2015public.IT-pls,IT,1281167,38435010,4.5888785259920794e+18,0.26997502717520827,0,ViT,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_large_imagenet_full_seed-0/ep30.pth,False,False,False,False,
deit_large_ecoset_full_seed-0,3,deit_large,35,35,ecoset,304374760.0,59696595968.0,119393191936.0,dicarlo.MajajHong2015public.IT-pls,IT,1444911,50571885,6.037938772370319e+18,0.27224152527723944,0,ViT,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_large_ecoset_full_seed-0/ep35.pth,False,False,False,False,
deit_large_imagenet_full_seed-0,3,deit_large,35,35,imagenet,304374760.0,59696595968.0,119393191936.0,dicarlo.MajajHong2015public.IT-pls,IT,1281167,44840845,5.353691613657426e+18,0.2953718433636165,0,ViT,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_large_imagenet_full_seed-0/ep35.pth,False,False,False,False,
